r;s;sum;sumw;w;obj;s_id
-129,626;276,563;406,18899999999996;129,626;1;min_flowtime;0
-137,46;291,89;429,35;137,46;1;min_flowtime;1
-135,803;293,168;428,971;135,803;1;min_flowtime;2
-131,976;282,621;414,597;131,976;1;min_flowtime;3
-149,409;301,041;450,45;149,409;1;min_flowtime;4
-135,314;293,546;428,86;135,314;1;min_flowtime;5
-135,282;295,329;430,611;135,282;1;min_flowtime;6
-136,226;296,322;432,548;136,226;1;min_flowtime;7
-150,987;311,276;462,26300000000003;150,987;1;min_flowtime;8
-135,788;288,888;424,676;135,788;1;min_flowtime;9
