r;s;sum;sumw;w;obj;s_id
-39,154;287,236;326,39;39,154;1;min_makespan;0
-36,111;278,462;314,573;36,111;1;min_makespan;1
-37,387;263,555;300,942;37,387;1;min_makespan;2
-37,714;277,599;315,313;37,714;1;min_makespan;3
-38,304;282,8;321,10400000000004;38,304;1;min_makespan;4
-44,643;319,877;364,52;44,643;1;min_makespan;5
-38,09;282,616;320,706;38,09;1;min_makespan;6
-36,648;274,632;311,28000000000003;36,648;1;min_makespan;7
-37,094;280,912;318,006;37,094;1;min_makespan;8
-38,397;290,308;328,705;38,397;1;min_makespan;9
