r;s;sum;sumw;w;obj;s_id
0,559;234,66;235,219;0,559;1;min_flowtime;0
-5,702;231,682;237,384;5,702;1;min_flowtime;1
12,687;227,54;240,227;12,687;1;min_flowtime;2
5,067;227,114;232,181;5,067;1;min_flowtime;3
20,274;257,054;277,328;20,274;1;min_flowtime;4
11,188;226,902;238,08999999999997;11,188;1;min_flowtime;5
7,692;234,081;241,773;7,692;1;min_flowtime;6
7,621;228,448;236,06900000000002;7,621;1;min_flowtime;7
17,524;253,458;270,98199999999997;17,524;1;min_flowtime;8
-1,303;227,609;228,912;1,303;1;min_flowtime;9
