r;s;sum;sumw;w;obj;s_id
-5,904;218,926;224,82999999999998;5,904;1;min_makespan;0
-2,298;216,66;218,958;2,298;1;min_makespan;1
-4,497;216,403;220,89999999999998;4,497;1;min_makespan;2
-5,039;216,562;221,601;5,039;1;min_makespan;3
-5,157;222,957;228,114;5,157;1;min_makespan;4
-9,438;227,256;236,694;9,438;1;min_makespan;5
-4,904;213,538;218,442;4,904;1;min_makespan;6
-1,805;212,15;213,955;1,805;1;min_makespan;7
-3,968;217,571;221,539;3,968;1;min_makespan;8
-3,834;218,64;222,474;3,834;1;min_makespan;9
