r;s;sum;sumw;w;obj;s_id
9,404;256,134;265,538;9,404;1;min_makespan;0
11,947;253,814;265,76099999999997;11,947;1;min_makespan;1
8,717;251,652;260,36899999999997;8,717;1;min_makespan;2
10,932;248,462;259,394;10,932;1;min_makespan;3
9,511;250,173;259,684;9,511;1;min_makespan;4
3,048;272,325;275,373;3,048;1;min_makespan;5
9,203;245,706;254,909;9,203;1;min_makespan;6
12,156;252,138;264,294;12,156;1;min_makespan;7
13,447;251,634;265,08099999999996;13,447;1;min_makespan;8
10,495;250,674;261,169;10,495;1;min_makespan;9
