r;s;sum;sumw;w;obj;s_id
2,341;233,422;235,763;2,341;1;min_makespan;0
4,36;233,432;237,792;4,36;1;min_makespan;1
0,444;234,252;234,696;0,444;1;min_makespan;2
1,926;226,285;228,21099999999998;1,926;1;min_makespan;3
-0,083;228,703;228,786;0,083;1;min_makespan;4
-4,366;246,009;250,375;4,366;1;min_makespan;5
0,066;233,086;233,15200000000002;0,066;1;min_makespan;6
4,012;229,642;233,654;4,012;1;min_makespan;7
2,747;229,689;232,43599999999998;2,747;1;min_makespan;8
2,031;233,375;235,406;2,031;1;min_makespan;9
