r;s;sum;sumw;w;obj;s_id
24,482;252,197;276,679;24,482;1;min_flowtime;0
17,123;250,157;267,28000000000003;17,123;1;min_flowtime;1
36,937;251,758;288,695;36,937;1;min_flowtime;2
30,729;249,615;280,344;30,729;1;min_flowtime;3
59,818;293,592;353,40999999999997;59,818;1;min_flowtime;4
33,314;251,316;284,63;33,314;1;min_flowtime;5
37,179;253,04;290,219;37,179;1;min_flowtime;6
33,511;248,634;282,145;33,511;1;min_flowtime;7
60,94;289,095;350,035;60,94;1;min_flowtime;8
25,268;249,443;274,711;25,268;1;min_flowtime;9
